simulation_id,num_nodes,time,state,state_abnormal_sum,num_active_nodes,active_nodes,node_active_threshold,num_non_geo_edges,num_seeds,seed_nodes,seed_cluster_distance,weighted,average_weight_per_edge,skew_power,upper_weight_limit,distance_threshold
5,200,8,0,19900,199,"[ 4.  3.  3.  2.  3.  3.  4.  4.  5.  5.  6.  6.  6.  5.  6.  6.  7.  7.
  6.  6.  5.  5.  4.  4.  3.  3.  2.  2.  1.  1.  0.  1.  1.  2.  2.  3.
  3.  4.  5.  5.  6.  6.  7.  7.  8.  8.  8.  7.  8.  8.  7.  7.  6.  6.
  7.  6.  6.  5.  5.  4.  4.  3.  4.  4.  5.  5.  5.  4.  5.  5.  6.  6.
  7.  7.  8.  8.  8.  7.  7.  8.  8.  8.  7.  7.  6.  6.  5.  6.  6.  7.
  7.  8.  8.  8.  8.  7.  7.  6.  6.  5.  5.  4.  5.  5.  5.  5.  4.  5.
  5.  6.  6.  7.  7.  7.  8.  8.  7.  8.  8.  8.  8.  7.  8.  8. nan  8.
  8.  7.  7.  7.  6.  7.  7.  6.  6.  5.  5.  4.  4.  3.  3.  2.  3.  3.
  4.  4.  5.  5.  5.  4.  3.  4.  4.  5.  5.  6.  5.  5.  4.  4.  3.  3.
  2.  2.  1.  1.  0.  1.  1.  2.  2.  3.  3.  4.  4.  5.  5.  6.  6.  7.
  7.  7.  7.  6.  6.  5.  5.  4.  5.  5.  6.  6.  5.  5.  4.  6.  5.  5.
  5.  4.]",0.17,35,2,"(30, 166)",17,False,0.0,4,21,6
5,200,9,1,19900,200,"[4. 3. 3. 2. 3. 3. 4. 4. 5. 5. 6. 6. 6. 5. 6. 6. 7. 7. 6. 6. 5. 5. 4. 4.
 3. 3. 2. 2. 1. 1. 0. 1. 1. 2. 2. 3. 3. 4. 5. 5. 6. 6. 7. 7. 8. 8. 8. 7.
 8. 8. 7. 7. 6. 6. 7. 6. 6. 5. 5. 4. 4. 3. 4. 4. 5. 5. 5. 4. 5. 5. 6. 6.
 7. 7. 8. 8. 8. 7. 7. 8. 8. 8. 7. 7. 6. 6. 5. 6. 6. 7. 7. 8. 8. 8. 8. 7.
 7. 6. 6. 5. 5. 4. 5. 5. 5. 5. 4. 5. 5. 6. 6. 7. 7. 7. 8. 8. 7. 8. 8. 8.
 8. 7. 8. 8. 9. 8. 8. 7. 7. 7. 6. 7. 7. 6. 6. 5. 5. 4. 4. 3. 3. 2. 3. 3.
 4. 4. 5. 5. 5. 4. 3. 4. 4. 5. 5. 6. 5. 5. 4. 4. 3. 3. 2. 2. 1. 1. 0. 1.
 1. 2. 2. 3. 3. 4. 4. 5. 5. 6. 6. 7. 7. 7. 7. 6. 6. 5. 5. 4. 5. 5. 6. 6.
 5. 5. 4. 6. 5. 5. 5. 4.]",0.17,35,2,"(30, 166)",17,False,0.0,4,21,6
6,200,0,0,19900,3,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan  0. nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan  0. nan nan nan nan  0. nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan]",0.11,35,3,"(110, 115, 43)",16,True,5.689763779527559,2,17,5
6,200,1,0,19900,7,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan  1. nan nan  0. nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan  0. nan nan  1.  1.  0.  1. nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan]",0.11,35,3,"(110, 115, 43)",16,True,5.689763779527559,2,17,5
6,200,2,0,19900,13,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan  2. nan  1. nan nan  0. nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan  2. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan  0.  2. nan  1.  1.  0.  1.  2.  2.  2. nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan]",0.11,35,3,"(110, 115, 43)",16,True,5.689763779527559,2,17,5
6,200,3,0,19900,24,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan  3. nan nan nan nan nan nan nan  3.
 nan nan  2. nan  1. nan nan  0. nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  3.  3.
 nan  2.  3.  3.  3. nan nan nan nan nan nan nan nan  3. nan nan nan nan
 nan nan  0.  2.  3.  1.  1.  0.  1.  2.  2.  2.  3.  3. nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan]",0.11,35,3,"(110, 115, 43)",16,True,5.689763779527559,2,17,5
6,200,4,0,19900,46,"[nan nan nan  4. nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan  4.  4.  3.  4. nan  4. nan nan  4.  4.  3.
  4.  4.  2. nan  1. nan nan  0. nan nan nan nan nan  4. nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan  4.  4.  3.  3.
  4.  2.  3.  3.  3.  4.  4. nan nan nan nan  4.  4.  3.  4.  4. nan nan
 nan  4.  0.  2.  3.  1.  1.  0.  1.  2.  2.  2.  3.  3. nan  4.  4. nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan]",0.11,35,3,"(110, 115, 43)",16,True,5.689763779527559,2,17,5
6,200,5,0,19900,76,"[ 5. nan nan  4.  5. nan  5. nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan  5. nan  4.  4.  3.  4.  5.  4.  5.  5.  4.  4.  3.
  4.  4.  2.  5.  1. nan  5.  0. nan  5. nan nan nan  4.  5.  5.  5. nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan  5.  5.  5.  4.  4.  3.  3.
  4.  2.  3.  3.  3.  4.  4.  5.  5.  5.  5.  4.  4.  3.  4.  4.  5.  5.
  5.  4.  0.  2.  3.  1.  1.  0.  1.  2.  2.  2.  3.  3.  5.  4.  4.  5.
  5.  5. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan  5. nan nan nan  5. nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan  5. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan]",0.11,35,3,"(110, 115, 43)",16,True,5.689763779527559,2,17,5
6,200,6,0,19900,111,"[ 5.  6.  6.  4.  5.  6.  5.  6.  6.  6. nan nan nan nan nan nan nan nan
 nan nan nan nan  6.  5.  6.  4.  4.  3.  4.  5.  4.  5.  5.  4.  4.  3.
  4.  4.  2.  5.  1.  6.  5.  0.  6.  5.  6. nan  6.  4.  5.  5.  5.  6.
 nan  6. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan  6.  6.  6.  5.  5.  5.  4.  4.  3.  3.
  4.  2.  3.  3.  3.  4.  4.  5.  5.  5.  5.  4.  4.  3.  4.  4.  5.  5.
  5.  4.  0.  2.  3.  1.  1.  0.  1.  2.  2.  2.  3.  3.  5.  4.  4.  5.
  5.  5.  6.  6. nan nan nan nan nan nan  6. nan nan nan nan nan nan  6.
  6.  6.  5.  6.  6.  6.  5. nan  6.  6. nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
  6.  6.  5.  6.  6.  6. nan nan nan nan nan nan nan nan nan nan nan  6.
 nan  6.]",0.11,35,3,"(110, 115, 43)",16,True,5.689763779527559,2,17,5
6,200,7,0,19900,143,"[ 5.  6.  6.  4.  5.  6.  5.  6.  6.  6.  7.  7.  7. nan nan nan nan nan
 nan  7.  7. nan  6.  5.  6.  4.  4.  3.  4.  5.  4.  5.  5.  4.  4.  3.
  4.  4.  2.  5.  1.  6.  5.  0.  6.  5.  6.  7.  6.  4.  5.  5.  5.  6.
  7.  6.  7. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan  7.  7.  6.  6.  6.  5.  5.  5.  4.  4.  3.  3.
  4.  2.  3.  3.  3.  4.  4.  5.  5.  5.  5.  4.  4.  3.  4.  4.  5.  5.
  5.  4.  0.  2.  3.  1.  1.  0.  1.  2.  2.  2.  3.  3.  5.  4.  4.  5.
  5.  5.  6.  6.  7.  7.  7. nan nan nan  6. nan  7. nan  7.  7.  7.  6.
  6.  6.  5.  6.  6.  6.  5.  7.  6.  6.  7.  7. nan nan nan nan nan nan
 nan nan nan nan nan  7. nan nan nan nan nan  7. nan nan nan  7.  7.  7.
  6.  6.  5.  6.  6.  6.  7.  7.  7. nan nan nan nan nan  7.  7.  7.  6.
  7.  6.]",0.11,35,3,"(110, 115, 43)",16,True,5.689763779527559,2,17,5
6,200,8,0,19900,177,"[ 5.  6.  6.  4.  5.  6.  5.  6.  6.  6.  7.  7.  7.  8.  8.  8.  8.  8.
  8.  7.  7.  8.  6.  5.  6.  4.  4.  3.  4.  5.  4.  5.  5.  4.  4.  3.
  4.  4.  2.  5.  1.  6.  5.  0.  6.  5.  6.  7.  6.  4.  5.  5.  5.  6.
  7.  6.  7.  8.  8.  8. nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan  8.  8.  7.  7.  6.  6.  6.  5.  5.  5.  4.  4.  3.  3.
  4.  2.  3.  3.  3.  4.  4.  5.  5.  5.  5.  4.  4.  3.  4.  4.  5.  5.
  5.  4.  0.  2.  3.  1.  1.  0.  1.  2.  2.  2.  3.  3.  5.  4.  4.  5.
  5.  5.  6.  6.  7.  7.  7.  8.  8.  8.  6.  8.  7.  8.  7.  7.  7.  6.
  6.  6.  5.  6.  6.  6.  5.  7.  6.  6.  7.  7.  8.  8.  8. nan nan  8.
 nan nan nan  8. nan  7.  8.  8.  8.  8. nan  7.  8.  8.  8.  7.  7.  7.
  6.  6.  5.  6.  6.  6.  7.  7.  7.  8.  8.  8.  8.  8.  7.  7.  7.  6.
  7.  6.]",0.11,35,3,"(110, 115, 43)",16,True,5.689763779527559,2,17,5
6,200,9,0,19900,189,"[ 5.  6.  6.  4.  5.  6.  5.  6.  6.  6.  7.  7.  7.  8.  8.  8.  8.  8.
  8.  7.  7.  8.  6.  5.  6.  4.  4.  3.  4.  5.  4.  5.  5.  4.  4.  3.
  4.  4.  2.  5.  1.  6.  5.  0.  6.  5.  6.  7.  6.  4.  5.  5.  5.  6.
  7.  6.  7.  8.  8.  8.  9. nan  9.  9.  9. nan nan nan nan nan nan nan
 nan nan  9.  9.  8.  8.  7.  7.  6.  6.  6.  5.  5.  5.  4.  4.  3.  3.
  4.  2.  3.  3.  3.  4.  4.  5.  5.  5.  5.  4.  4.  3.  4.  4.  5.  5.
  5.  4.  0.  2.  3.  1.  1.  0.  1.  2.  2.  2.  3.  3.  5.  4.  4.  5.
  5.  5.  6.  6.  7.  7.  7.  8.  8.  8.  6.  8.  7.  8.  7.  7.  7.  6.
  6.  6.  5.  6.  6.  6.  5.  7.  6.  6.  7.  7.  8.  8.  8.  9.  9.  8.
  9.  9. nan  8.  9.  7.  8.  8.  8.  8.  9.  7.  8.  8.  8.  7.  7.  7.
  6.  6.  5.  6.  6.  6.  7.  7.  7.  8.  8.  8.  8.  8.  7.  7.  7.  6.
  7.  6.]",0.11,35,3,"(110, 115, 43)",16,True,5.689763779527559,2,17,5
6,200,10,0,19900,197,"[ 5.  6.  6.  4.  5.  6.  5.  6.  6.  6.  7.  7.  7.  8.  8.  8.  8.  8.
  8.  7.  7.  8.  6.  5.  6.  4.  4.  3.  4.  5.  4.  5.  5.  4.  4.  3.
  4.  4.  2.  5.  1.  6.  5.  0.  6.  5.  6.  7.  6.  4.  5.  5.  5.  6.
  7.  6.  7.  8.  8.  8.  9. 10.  9.  9.  9. 10. 10. 10. nan nan nan 10.
 10. 10.  9.  9.  8.  8.  7.  7.  6.  6.  6.  5.  5.  5.  4.  4.  3.  3.
  4.  2.  3.  3.  3.  4.  4.  5.  5.  5.  5.  4.  4.  3.  4.  4.  5.  5.
  5.  4.  0.  2.  3.  1.  1.  0.  1.  2.  2.  2.  3.  3.  5.  4.  4.  5.
  5.  5.  6.  6.  7.  7.  7.  8.  8.  8.  6.  8.  7.  8.  7.  7.  7.  6.
  6.  6.  5.  6.  6.  6.  5.  7.  6.  6.  7.  7.  8.  8.  8.  9.  9.  8.
  9.  9. 10.  8.  9.  7.  8.  8.  8.  8.  9.  7.  8.  8.  8.  7.  7.  7.
  6.  6.  5.  6.  6.  6.  7.  7.  7.  8.  8.  8.  8.  8.  7.  7.  7.  6.
  7.  6.]",0.11,35,3,"(110, 115, 43)",16,True,5.689763779527559,2,17,5
6,200,11,1,19900,200,"[ 5.  6.  6.  4.  5.  6.  5.  6.  6.  6.  7.  7.  7.  8.  8.  8.  8.  8.
  8.  7.  7.  8.  6.  5.  6.  4.  4.  3.  4.  5.  4.  5.  5.  4.  4.  3.
  4.  4.  2.  5.  1.  6.  5.  0.  6.  5.  6.  7.  6.  4.  5.  5.  5.  6.
  7.  6.  7.  8.  8.  8.  9. 10.  9.  9.  9. 10. 10. 10. 11. 11. 11. 10.
 10. 10.  9.  9.  8.  8.  7.  7.  6.  6.  6.  5.  5.  5.  4.  4.  3.  3.
  4.  2.  3.  3.  3.  4.  4.  5.  5.  5.  5.  4.  4.  3.  4.  4.  5.  5.
  5.  4.  0.  2.  3.  1.  1.  0.  1.  2.  2.  2.  3.  3.  5.  4.  4.  5.
  5.  5.  6.  6.  7.  7.  7.  8.  8.  8.  6.  8.  7.  8.  7.  7.  7.  6.
  6.  6.  5.  6.  6.  6.  5.  7.  6.  6.  7.  7.  8.  8.  8.  9.  9.  8.
  9.  9. 10.  8.  9.  7.  8.  8.  8.  8.  9.  7.  8.  8.  8.  7.  7.  7.
  6.  6.  5.  6.  6.  6.  7.  7.  7.  8.  8.  8.  8.  8.  7.  7.  7.  6.
  7.  6.]",0.11,35,3,"(110, 115, 43)",16,True,5.689763779527559,2,17,5
7,200,0,0,19900,2,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan  0. nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  0.
 nan nan]",0.11,30,2,"(197, 78)",17,True,4.093650793650793,5,26,5
7,200,1,0,19900,6,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan  1.  1. nan  0. nan  1. nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  1.  0.
 nan nan]",0.11,30,2,"(197, 78)",17,True,4.093650793650793,5,26,5
7,200,2,0,19900,15,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
  2.  2.  2.  1.  1.  2.  0. nan  1. nan  2.  2. nan nan nan  2. nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan  2. nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  1.  0.
  2. nan]",0.11,30,2,"(197, 78)",17,True,4.093650793650793,5,26,5
7,200,3,0,19900,32,"[ 3. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan  3. nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan  3. nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  3.  3.  3.
  2.  2.  2.  1.  1.  2.  0.  3.  1.  3.  2.  2.  3.  3.  3.  2.  3. nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan  3. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan  3. nan nan  2.  3. nan  3. nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  1.  0.
  2.  3.]",0.11,30,2,"(197, 78)",17,True,4.093650793650793,5,26,5
7,200,4,0,19900,66,"[ 3.  4. nan  4. nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan  4. nan nan  4.  4. nan  3.  4.  4.  4. nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan  4.  4.  4.  3.  4.  4.  4. nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan  4.  4. nan  3.  3.  3.
  2.  2.  2.  1.  1.  2.  0.  3.  1.  3.  2.  2.  3.  3.  3.  2.  3.  4.
  4.  4. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  4.  4.
 nan  3.  4.  4.  4. nan nan nan nan nan nan nan nan nan nan nan  4. nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  4.
  4. nan  3.  4.  4.  2.  3.  4.  3.  4.  4.  4. nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  4.  1.  0.
  2.  3.]",0.11,30,2,"(197, 78)",17,True,4.093650793650793,5,26,5
7,200,5,0,19900,113,"[ 3.  4.  5.  4.  5.  5.  5. nan nan nan nan nan nan nan nan nan nan nan
  5.  5. nan  4.  5.  5.  4.  4.  5.  3.  4.  4.  4.  5.  5.  5. nan nan
 nan nan nan nan nan nan  5.  5.  5.  4.  4.  4.  3.  4.  4.  4.  5.  5.
  5. nan nan nan nan nan nan nan nan nan  5.  5.  4.  4.  5.  3.  3.  3.
  2.  2.  2.  1.  1.  2.  0.  3.  1.  3.  2.  2.  3.  3.  3.  2.  3.  4.
  4.  4.  5.  5.  5. nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan  5.  5.  5.  4.  4.
  5.  3.  4.  4.  4.  5.  5.  5. nan nan nan nan nan nan  5.  5.  4.  5.
  5.  5.  5. nan nan  5. nan nan nan nan nan nan nan nan  5.  5.  5.  4.
  4.  5.  3.  4.  4.  2.  3.  4.  3.  4.  4.  4.  5.  5.  5. nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan  5.  5.  4.  1.  0.
  2.  3.]",0.11,30,2,"(197, 78)",17,True,4.093650793650793,5,26,5
7,200,6,0,19900,155,"[ 3.  4.  5.  4.  5.  5.  5.  6.  6.  6. nan nan  6. nan nan  6.  6.  6.
  5.  5.  6.  4.  5.  5.  4.  4.  5.  3.  4.  4.  4.  5.  5.  5.  6.  6.
  6. nan nan  6.  6.  6.  5.  5.  5.  4.  4.  4.  3.  4.  4.  4.  5.  5.
  5.  6.  6.  6. nan nan nan  6.  6.  6.  5.  5.  4.  4.  5.  3.  3.  3.
  2.  2.  2.  1.  1.  2.  0.  3.  1.  3.  2.  2.  3.  3.  3.  2.  3.  4.
  4.  4.  5.  5.  5.  6.  6.  6. nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan  6.  6.  6.  5.  5.  5.  4.  4.
  5.  3.  4.  4.  4.  5.  5.  5.  6.  6.  6. nan  6.  6.  5.  5.  4.  5.
  5.  5.  5.  6.  6.  5. nan nan  6. nan nan  6.  6.  6.  5.  5.  5.  4.
  4.  5.  3.  4.  4.  2.  3.  4.  3.  4.  4.  4.  5.  5.  5.  6.  6. nan
 nan nan nan nan nan nan nan nan nan nan  6.  6.  6.  5.  5.  4.  1.  0.
  2.  3.]",0.11,30,2,"(197, 78)",17,True,4.093650793650793,5,26,5
7,200,7,0,19900,179,"[ 3.  4.  5.  4.  5.  5.  5.  6.  6.  6.  7.  7.  6.  7.  7.  6.  6.  6.
  5.  5.  6.  4.  5.  5.  4.  4.  5.  3.  4.  4.  4.  5.  5.  5.  6.  6.
  6.  7.  7.  6.  6.  6.  5.  5.  5.  4.  4.  4.  3.  4.  4.  4.  5.  5.
  5.  6.  6.  6.  7.  7.  7.  6.  6.  6.  5.  5.  4.  4.  5.  3.  3.  3.
  2.  2.  2.  1.  1.  2.  0.  3.  1.  3.  2.  2.  3.  3.  3.  2.  3.  4.
  4.  4.  5.  5.  5.  6.  6.  6.  7.  7. nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan  7.  7.  7.  6.  6.  6.  5.  5.  5.  4.  4.
  5.  3.  4.  4.  4.  5.  5.  5.  6.  6.  6.  7.  6.  6.  5.  5.  4.  5.
  5.  5.  5.  6.  6.  5.  7.  7.  6.  7.  7.  6.  6.  6.  5.  5.  5.  4.
  4.  5.  3.  4.  4.  2.  3.  4.  3.  4.  4.  4.  5.  5.  5.  6.  6.  7.
 nan  7. nan nan nan nan nan  7.  7.  7.  6.  6.  6.  5.  5.  4.  1.  0.
  2.  3.]",0.11,30,2,"(197, 78)",17,True,4.093650793650793,5,26,5
7,200,8,0,19900,192,"[ 3.  4.  5.  4.  5.  5.  5.  6.  6.  6.  7.  7.  6.  7.  7.  6.  6.  6.
  5.  5.  6.  4.  5.  5.  4.  4.  5.  3.  4.  4.  4.  5.  5.  5.  6.  6.
  6.  7.  7.  6.  6.  6.  5.  5.  5.  4.  4.  4.  3.  4.  4.  4.  5.  5.
  5.  6.  6.  6.  7.  7.  7.  6.  6.  6.  5.  5.  4.  4.  5.  3.  3.  3.
  2.  2.  2.  1.  1.  2.  0.  3.  1.  3.  2.  2.  3.  3.  3.  2.  3.  4.
  4.  4.  5.  5.  5.  6.  6.  6.  7.  7.  8.  8.  8. nan  8. nan  8. nan
 nan nan nan nan nan  8.  8.  7.  7.  7.  6.  6.  6.  5.  5.  5.  4.  4.
  5.  3.  4.  4.  4.  5.  5.  5.  6.  6.  6.  7.  6.  6.  5.  5.  4.  5.
  5.  5.  5.  6.  6.  5.  7.  7.  6.  7.  7.  6.  6.  6.  5.  5.  5.  4.
  4.  5.  3.  4.  4.  2.  3.  4.  3.  4.  4.  4.  5.  5.  5.  6.  6.  7.
  8.  7.  8.  8.  8.  8.  8.  7.  7.  7.  6.  6.  6.  5.  5.  4.  1.  0.
  2.  3.]",0.11,30,2,"(197, 78)",17,True,4.093650793650793,5,26,5
7,200,9,1,19900,200,"[3. 4. 5. 4. 5. 5. 5. 6. 6. 6. 7. 7. 6. 7. 7. 6. 6. 6. 5. 5. 6. 4. 5. 5.
 4. 4. 5. 3. 4. 4. 4. 5. 5. 5. 6. 6. 6. 7. 7. 6. 6. 6. 5. 5. 5. 4. 4. 4.
 3. 4. 4. 4. 5. 5. 5. 6. 6. 6. 7. 7. 7. 6. 6. 6. 5. 5. 4. 4. 5. 3. 3. 3.
 2. 2. 2. 1. 1. 2. 0. 3. 1. 3. 2. 2. 3. 3. 3. 2. 3. 4. 4. 4. 5. 5. 5. 6.
 6. 6. 7. 7. 8. 8. 8. 9. 8. 9. 8. 9. 9. 9. 9. 9. 9. 8. 8. 7. 7. 7. 6. 6.
 6. 5. 5. 5. 4. 4. 5. 3. 4. 4. 4. 5. 5. 5. 6. 6. 6. 7. 6. 6. 5. 5. 4. 5.
 5. 5. 5. 6. 6. 5. 7. 7. 6. 7. 7. 6. 6. 6. 5. 5. 5. 4. 4. 5. 3. 4. 4. 2.
 3. 4. 3. 4. 4. 4. 5. 5. 5. 6. 6. 7. 8. 7. 8. 8. 8. 8. 8. 7. 7. 7. 6. 6.
 6. 5. 5. 4. 1. 0. 2. 3.]",0.11,30,2,"(197, 78)",17,True,4.093650793650793,5,26,5
